Listing Name,True Price,Prediction Price,Error
Bright studio facing 455 CPW. Walk to Columbia U.,110.0,121.22511705898572,11.225117058985717
Charming Classic UWS 2BR & Balcony,250.0,230.4730885993734,19.526911400626602
"Central Park/76, 1br for 2/4,Family",99.0,195.61432077863577,96.61432077863577
Charming Art Deco Apartment on Central Park,99.0,161.94038373431374,62.94038373431374
Beautiful studio by Central Park,109.0,152.25192369373232,43.25192369373232
Private Hideaway next to Central Pk,180.0,160.02088210071062,19.979117899289378
Great view one bedroom penthouse,137.0,196.32398342539426,59.32398342539426
Great Space Steps from Central Park,195.0,165.37565378929202,29.624346210707984
UWS 1BR with Exposed Brick and Rooftop Views,175.0,147.5410202513364,27.45897974866361
"Comfortable, spacious Upper West Side Studio",90.0,112.88590205451494,22.885902054514943
Central Park Smart Home,300.0,244.5723535525387,55.42764644746131
Upper West Side Garden apartment,400.0,261.2566422362758,138.7433577637242
Cozy UWS Apt Close to Central Park / Times Square,130.0,178.5123807150035,48.5123807150035
UWS studio gem 95th & Bdway,85.0,113.00712884512946,28.007128845129458
Space! Light! Charm! 1BR close to subways & park,225.0,172.94446465639632,52.05553534360368
Prime UWS studio with loft bed South expo !!,136.0,158.73243527454397,22.732435274543974
DISCOUNTED Entire Apt:  Prime UWS location!,140.0,151.49607510294672,11.496075102946719
Beautiful New Garden Apartment ,150.0,195.9567407441847,45.956740744184714
Prime Upper West Side Large Studio,69.0,158.24937337653262,89.24937337653262
Charming Duplex on UWS,215.0,248.37722066975536,33.37722066975536
UWS Studio Near Central Park and Subway Lines!,125.0,137.33548353095145,12.33548353095145
"Cozy, Upper West Side NYC space near Central Park",250.0,174.90717177584037,75.09282822415963
A gorgeous 2BR near Central Park,289.0,242.78842397385657,46.21157602614343
2 BR/2BA Near Lincoln Center/Central Park/Trains,250.0,267.36497292164046,17.364972921640458
Beautiful 1 bedroom - 2 Blocks from Central Park,169.0,169.69220935335443,0.6922093533544285
Beautiful Central Park Apartment,200.0,178.31218416715737,21.68781583284263
Bright Charming 1 Bdrm off Central Park,125.0,190.3835108293191,65.3835108293191
1 Bdrm Apt-Luxury Bldg-Upper West,100.0,175.1747688177516,75.17476881775161
Affordable Luxury Apartment in Manhattan,300.0,198.2704744434047,101.72952555659529
Spacious Central Park Apartment (nearby metro!),160.0,167.77539480526548,7.775394805265478
Typical Cozy 1BR - Prime Upper West,150.0,194.6441181913194,44.64411819131939
Spacious Upper West side 2 bedroom apartment,199.0,225.55629353923754,26.556293539237544
Fantastic UWS Gem w Epic Kitchen,357.0,225.19494191181835,131.80505808818165
"Spacious, private 1BR by Columbia U",180.0,166.86554969381825,13.134450306181748
CENTRAL PARK LOFT,323.0,224.66922949007702,98.33077050992298
"Beautiful, spacious & sunny 1BR",155.0,184.7083356870878,29.70833568708781
Magnificent apartment on Columbus square.,174.0,186.05560219503846,12.05560219503846
Charming 1-bedroom - UWS Manhattan,165.0,161.9878298187978,3.012170181202208
Upper West Side heart,225.0,177.66121306154403,47.33878693845597
"Upper West Side, Manhattan, NY",125.0,150.63707253087316,25.637072530873155
3 bedroom duplex next to Central Pk,275.0,286.0538353848426,11.053835384842614
Spacious Manhattan Studio Apartment,145.0,194.3421921167346,49.342192116734594
Comfy one bedroom with backyard,225.0,210.86423034625003,14.135769653749975
Cozy & Humble Upper West Side 1 Bedroom Apt.,143.0,178.76443892955885,35.76443892955885
"COZY, SPACIOUS 1 BR APARTMENT IN LINCOLN CENTER",220.0,181.6648506912012,38.335149308798805
extradnary stay,188.0,179.867533914272,8.132466085727998
Cute UWS large 1 bedroom step to Central Park,99.0,194.1607574262945,95.16075742629451
NYC 2 Bedroom-Perfect for families!,190.0,250.68585766954286,60.685857669542855
UWS Luxury 2 Bd apartment,244.0,234.3361268451226,9.663873154877393
"Location, Location, Location",199.0,173.98188073978514,25.01811926021486
TONS of space and sunlight steps from Central Park,175.0,183.87893458801193,8.87893458801193
"Bright, Spacious Entire Studio",130.0,131.25420932897993,1.2542093289799254
Beauty Lrg furnished Stu 77 & B'way  Bay Windows,150.0,129.37239608743545,20.627603912564553
Beautiful 2 BR Apt. In Most Convenient Spot,300.0,239.18468615327313,60.815313846726866
Luxury Upper West Side Studio,105.0,159.56049217426636,54.56049217426636
TOWNHOUSE NEAR RSD PARK - 1 Bedroom Apt & Terrace,140.0,206.2538022180086,66.25380221800859
"Bright, new luxury apartment in doorman building",350.0,270.83226516700876,79.16773483299124
Upper West Side Large Studio Apt,80.0,187.55752765105075,107.55752765105075
Contemporary & Classic Sanctuary on the Hudson,250.0,190.23973195522544,59.76026804477456
A Breezy Walk to Centralpark/Hudson,320.0,263.28373012394803,56.71626987605197
❤︎Manhattan❤︎Upper West Side❤︎Tidy Cozy Studio❤︎,95.0,150.563411799871,55.563411799871005
Large and Luminous Apartment Near Central Park!,130.0,209.95197832006735,79.95197832006735
Large Gut Renovated Studio in Amazing Location,95.0,143.14102565454533,48.14102565454533
Walk to the American Museum of Natural History,320.0,232.99193808666715,87.00806191333285
Cute apartment in Upper West Side,145.0,169.7251344441462,24.725134444146192
UWS 3 bedroom apt. 101th 8F,180.0,278.6748959085161,98.67489590851608
"Central Park Classic 2 Bedroom, Walkers Paradise!!",186.0,235.88075482225153,49.88075482225153
Deluxe Furnished Spacious Studio Apartment,110.0,163.6229115622974,53.62291156229739
Luxe-Contemporary 2 Bedroom Duplex Home,250.0,299.7680542936724,49.76805429367238
*WINDSONG* Serene 1 BR in Townhouse near Park,125.0,210.00865895873991,85.00865895873991
Beautiful Central Park 2BR Apt,250.0,243.02833928265528,6.971660717344719
"Elegant, clean, quiet apartment in Manhattan",150.0,168.00701351805677,18.007013518056766
Spacious and Comfy Two Bedrooms Apartment in NYC,135.0,176.66707632662153,41.667076326621526
5 Star Lincoln Center Studio,400.0,195.39041037003165,204.60958962996835
"Luxury Modern Spacious 1BR,1 block to subway",155.0,176.05677687950006,21.056776879500063
Cute UWS Studio Near Central Park Clean & Quiet,160.0,138.86007765703062,21.139922342969385
Charming Quiet Entire 1 bdrm Duplex UWS + Terrace,219.0,144.2512029900378,74.7487970099622
Spacious 1 bedroom Pre War on Central Park,230.0,198.56770211624425,31.43229788375575
Charming Central Park Studio with Private Terrace,125.0,139.00368140823514,14.003681408235138
Charming Townhouse Near RSD Park!  2 Bedroom Apt,165.0,261.65774892924424,96.65774892924424
Luxury Modern Studio/Prime Location,79.0,170.3206573564349,91.32065735643491
1 BR Penthouse with Private Terrace,249.0,174.27325499948853,74.72674500051147
Amazing Riverside Park Studio,65.0,57.62263686407535,7.3773631359246465
Central Park stay,45.0,51.86524390816665,6.865243908166647
Studio Space(10 minutes to Central Park and river),55.0,61.85175839206808,6.851758392068078
Private Carriage House in West Village,950.0,451.60954204976974,498.39045795023026
Nice & Clean Private Room,46.0,110.79481358868186,64.79481358868186
West Village private studio.,200.0,119.5013159672678,80.4986840327322
West Village townhouse suite for 1 private bath,129.0,99.80058754257378,29.19941245742622
Private room in the West Village,121.0,115.71514942231978,5.284850577680217
Private Room in Stunning Greenwich Village Apt,400.0,110.19848353381173,289.8015164661883
Prime West Village Room w/ Garden,70.0,108.45975015752903,38.45975015752903
West Village Private Bedroom in 4 Bedroom Duplex,90.0,132.6298219345042,42.62982193450421
Most enviable location in the West Village,150.0,135.2922288417543,14.707771158245691
Charming West Village apartment,100.0,132.81604466737127,32.81604466737127
Cozy West Village Apartment,225.0,208.52339213004947,16.476607869950527
Beautiful West Village 1 BR!,250.0,219.59161265244578,30.408387347554225
Designer Studio in the HEART of WV!,197.0,193.51002693153237,3.489973068467634
Quintessential West Village apartment,210.0,230.25988480312154,20.259884803121537
Old-School Village Penthouse,235.0,351.81948080563365,116.81948080563365
Beautiful 1BR in Prime West Village,200.0,185.21404955807319,14.785950441926815
Entire JR. One bedroom PRIME West Village,135.0,205.6239761989689,70.6239761989689
West Village Gem,950.0,257.25063967623544,692.7493603237646
New 4BR Oversized Loft In Prime Location!,499.0,437.1677814483916,61.83221855160838
"West village, great location!",250.0,205.23274033773725,44.767259662262745
Chic West Village Loft,250.0,206.46719760328972,43.53280239671028
"Studio in Prime, Historical West Village! #10279",125.0,191.3552566885023,66.3552566885023
"Beautiful Studio, West Village!",230.0,167.47876957003604,62.521230429963964
Luxurious Private West Village TownHome,850.0,554.0427478061227,295.95725219387725
Warm&Cozy Studio West Village,198.0,206.33368508925918,8.333685089259177
Great west village studio,180.0,176.07579410602,3.9242058939800017
Sunny & Quaint NYC Loft in Chelsea/Meatpacking,190.0,196.42293869815938,6.422938698159385
Sun-drenched 1 BR West Village - stay like a local,175.0,195.7976275686798,20.797627568679786
"Local West Village, Manhattan Apartment",219.0,218.7061868687916,0.29381313120839536
Prime West Village haven,299.0,298.1888184849913,0.8111815150086841
BEST LOCATION! 2 br APT border Chelsea/W Village ~,198.0,241.5549496468906,43.554949646890606
Sunlight Suite,300.0,227.8271191036854,72.17288089631461
"Bright, Clean West Village Studio",120.0,188.02872545914272,68.02872545914272
Beautiful Private Apt Times Square,200.0,174.08436398871763,25.915636011282373
West Village upscale apartment,199.0,224.5744289993456,25.5744289993456
LOCATION! | Fabulous Studio | Greenwich Village,209.0,184.49381766910383,24.506182330896166
1BR West Village! Landmark Building,185.0,213.06084167203124,28.060841672031245
Convenient Studio In West Village,150.0,184.59367544343402,34.59367544343402
"Manhattan 3BR Duplex,Balcony Patio-Noho/W Village",548.0,413.9283833482638,134.07161665173618
W Village Apt w/ Private Roof,669.0,245.29354195605043,423.70645804394957
Greenwich Village Stylish Apartment,150.0,199.48455889958305,49.48455889958305
Top West Village Light and Chic Townhome,214.0,248.81972994173447,34.819729941734465
"Modern 4-Bedroom, 4-Bathroom Apt in West Village.",510.0,487.44567273984177,22.55432726015823
Sunny & Luxurious West Village Apartment!,274.0,207.1400238856873,66.8599761143127
Charming West Village Apartment ,175.0,195.10811657509618,20.108116575096176
Spacious Bright West Village Apt!,220.0,223.92827582067338,3.9282758206733774
Beautiful and Spacious - Heart of West Village!!,250.0,232.50452339149334,17.495476608506664
"My home in West Village--Huge, Modern",258.0,204.42835484364153,53.57164515635847
STUDIO IN  VILLAGE CHARM~PERRY ST!,250.0,171.25476170816324,78.74523829183676
APT W/ OUTDOOR SPACE!! LONG TERM RENTAL PREFERRED!,179.0,201.18578630646874,22.185786306468742
Beautiful 1BD in the West Village,235.0,219.53114844120793,15.468851558792068
Historic & spacious luxury West Village flat!,180.0,196.84898746052244,16.848987460522437
West Village Mid Century Studio Perfect for Two,215.0,166.94886513519359,48.051134864806414
Large & bright 900ft² 1br in WV,246.0,208.99613066658267,37.00386933341733
Private & Peacful | Entire Place | High-Line,200.0,148.90164542926024,51.09835457073976
Cozy 1  BR in heart of West Village,140.0,231.35405020074236,91.35405020074236
"Large, light-filled W. Village condo w/river views",225.0,220.00898771490012,4.991012285099885
Perfect West Village Studio!,295.0,170.68529803240077,124.31470196759923
Beautiful West Village Apartment,250.0,278.19590755067645,28.195907550676452
Gorgeous West Village Hidden Gem,270.0,182.6353664203653,87.3646335796347
"✨Bright, spacious apartment in the West Village❤️",190.0,192.3911660587986,2.3911660587986034
NYC Dreaming Luxury A+ location,399.0,434.6510041077339,35.65100410773391
Charming West Village Studio With Cat,115.0,160.56607814999677,45.56607814999677
"Bright, Quiet and Modern--1,200 Sq Ft in W Village",329.0,221.2382571592046,107.76174284079539
Modern Comfort in West Village,170.0,164.6974426271863,5.302557372813709
West Village 3br by High Line and Chelsea- Amazing,453.0,405.59381720537897,47.40618279462103
Sun drenched West Village Apartment,220.0,207.30662019888425,12.693379801115753
Sunny luxurious loft Studio,235.0,241.2193257618665,6.219325761866486
West Village Studio Awaits,222.0,176.52907592949182,45.470924070508175
BEAUTIFUL MODERN DESIGNER LOFT with BATHTUB!,345.0,263.4184343086561,81.58156569134388
West Village Studio Plus,185.0,163.035614183673,21.964385816326995
Beautiful Bright West Village Home on Gay Street,210.0,246.73027912697924,36.73027912697924
"""Quaint-Essential"" Living in the West Village",145.0,163.25340323962163,18.253403239621633
Super Charming West Village Place,175.0,221.2147889851442,46.214788985144196
Home in the Heart of West Village,185.0,215.12809564576148,30.128095645761476
Charming Greenwich Village Oasis,175.0,208.29530977528358,33.295309775283584
Huge West Village comfort,420.0,335.57983454314024,84.42016545685976
Charming Semi-Private Alcove in West Village,75.0,78.38858333020163,3.3885833302016266
Chelsea Retreat Rooms (Mother Theresa),85.0,76.98371752192939,8.016282478070607
Small Room Double Bed and 25 x 15 ft livingroom,100.0,93.60074364757271,6.399256352427287
MASSIVE ROOM IN HEART OF NYC!!! (CHELSEA/FLATIRON),200.0,139.22325704315298,60.776742956847016
Private Bedroom in Shared Apartment,89.0,117.4629766571657,28.462976657165697
CLEAN PRIVATE ROOM IN CHELSEA NYC,115.0,117.84834143473373,2.848341434733726
Clean room in luxury doorman bldg prime Manhattan,172.0,127.57794296127365,44.42205703872635
Prime location Chelsea/Flatiron RM,100.0,134.35202571247115,34.352025712471146
Spacious Private BR in Chelsea,90.0,110.26407934767123,20.264079347671228
In a Chelsea loft:  A PERFECT private room & bath,180.0,126.25839382039308,53.74160617960692
"Chelsea living, 2BR best location",150.0,113.49890644948474,36.501093550515264
Chelsea Retreat Rooms (Kirtan),85.0,77.45871524268863,7.541284757311374
"Cozy Alcove, Chelsea Doorman Bldg, Near Everything",85.0,112.51382413481623,27.513824134816232
Private & Cozy Room for Sublet Heart of CHELSEA,109.0,98.69499785052824,10.305002149471761
Chelsea Private Bedroom and Bathroom,100.0,117.0335416303559,17.0335416303559
LUXURY BEDROOM (+ Rooftop/Gym/Pool/Poker),189.0,137.44172685573437,51.55827314426563
Beautiful Chelsea Bedroom in Manhattan,49.0,92.20317554249068,43.20317554249068
Shabby Chic Luxury Steps From The High Line,115.0,130.66788186439192,15.667881864391916
Chelsea Charm: shared apartment,105.0,96.6509948810083,8.349005118991698
Chelsea Newly Renovated Private Bedroom,110.0,100.14362853855508,9.856371461444922
GREAT Private Room in Chelsea!,111.0,109.15960452309709,1.8403954769029127
The heart of Manhattan - NYC,75.0,97.11781180252413,22.11781180252413
Private and Quiet Room in the Perfect Location,69.0,163.06435065664667,94.06435065664667
"Cozy Room in a Historic, Beautiful Apartment",68.0,95.77317456072669,27.773174560726687
Panoramic Penthouse - 30% OFF,289.0,225.2259762765014,63.7740237234986
Luxury 2-Bedroom in Heart of Chelsea - Sleeps 6!,407.0,303.125604898134,103.87439510186601
"Trendy 2 BR Apt in Chelsea, NYC *PRIME LOCATION*",288.0,239.6010235230622,48.398976476937804
Amazing studio in the heart of chelsea!,60.0,177.51960708154627,117.51960708154627
"Cute, Modern apartament in Chelsea",240.0,228.10248851365077,11.89751148634923
Boutique Luxury in the Heart of Chelsea,299.0,186.4245946472283,112.5754053527717
"Beautiful, Spacious 1 Bedroom Apt",150.0,204.1037941043409,54.10379410434089
Luxury 1 Bed apt in the heart of chelsea,193.0,228.89268564380697,35.89268564380697
Chelsea/Flatiron 1-Bedroom Apt in Luxury Building,189.0,219.637849827526,30.637849827525997
